duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
5.498625,344.0,0.8982558139534884,-6.302593922537893,3.8542965677652696,-15.707141876220703,0.0,-5.896411895751953
2.792375,175.0,0.8857142857142857,-14.456647712953629,8.452729008624697,-22.23249053955078,0.0,-20.05743408203125
5.2155625,326.0,0.8895705521472392,-13.547864289119326,8.889723433721844,-28.21969223022461,0.0,-10.333211898803713
1.0099375,64.0,0.890625,-11.07798091152258,8.86194790658428,-31.498689651489254,0.0,-11.619529724121094
3.7699375,236.0,0.8983050847457628,-8.742666586390081,5.2434046018920615,-19.973392486572266,0.0,-8.897699356079102
4.6899375,294.0,0.8979591836734694,-15.967811281030828,8.298869158107012,-32.960289001464844,0.0,-14.918928146362305
2.4476875,153.0,0.8823529411764706,-15.96956322281449,6.810781547989338,-22.65890884399414,0.0,-18.698287963867188
1.1714375,74.0,0.8918918918918919,-7.9392508882464785,5.618178918333837,-20.57124328613281,0.0,-7.063755035400391
9.9895,625.0,0.8976,-16.3776739803865,7.344758096633425,-24.752891540527344,0.0,-17.331729888916016
8.7428125,547.0,0.8994515539305301,-11.6497646812501,7.692317385948682,-28.338552474975582,0.0,-9.752752304077148
3.86,242.0,0.8966942148760331,-10.969037570162303,4.8072754228972885,-21.162769317626957,0.0,-11.249736785888672
3.5099375,220.0,0.9,-20.844928418747102,9.395299283333426,-37.99762725830078,0.0,-19.4575138092041
7.55,472.0,0.8983050847457628,-14.718404149109462,7.470758338190813,-29.84148406982422,0.0,-14.26968765258789
7.0399375,440.0,0.9,-9.508155996149236,7.375328364083762,-29.73592185974121,0.0,-7.09868049621582
8.652875,541.0,0.8909426987060998,-17.052285823584594,8.638099324616709,-27.026424407958984,0.0,-17.096166610717773
3.295375,206.0,0.8980582524271845,-10.212039019610431,8.92110951975042,-26.92294692993164,0.0,-7.872451782226562
2.1299375,134.0,0.8880597014925373,-20.746598331868142,13.760732031879709,-39.539886474609375,0.0,-16.100725173950195
1.66,104.0,0.8942307692307693,-15.707165236114172,11.07813580022132,-32.98432540893555,0.0,-13.692386627197266
10.14,634.0,0.8974763406940063,-17.443623561222232,10.587402155218667,-33.396278381347656,0.0,-15.161502838134766
2.5799375,162.0,0.8888888888888888,-12.912089162402683,6.652773287775065,-27.455997467041016,0.0,-12.42473602294922
2.4199375,152.0,0.881578947368421,-10.909966952765163,9.900694311398125,-31.326904296875,0.0,-5.972707748413086
5.274625,330.0,0.9,-8.792295449510569,4.265041500233892,-20.00602531433105,0.0,-8.369112014770508
6.4699375,405.0,0.8987654320987655,-10.46670300095946,7.121220069877968,-33.03651428222656,0.0,-9.279325485229492
3.6,226.0,0.8982300884955752,-12.98358606235147,5.1965360955015765,-23.5305290222168,0.0,-12.749893188476562
8.6299375,540.0,0.8944444444444445,-13.690087584975345,8.599511766900545,-35.08909606933594,0.0,-12.142019271850586
2.495,156.0,0.8846153846153846,-8.451960950657941,7.603919083224922,-28.226411819458008,0.0,-5.181919097900391
4.1573125,260.0,0.8807692307692307,-20.23482399736429,8.84625634756995,-39.67831039428711,0.0,-20.80430603027344
2.4399375,153.0,0.8954248366013072,-12.052388407018062,8.859607101185606,-28.08172416687012,0.0,-9.201204299926758
1.93,121.0,0.9008264462809916,-12.207716145646682,5.806879038822252,-24.669944763183597,0.0,-12.519119262695312
3.30175,207.0,0.8888888888888888,-16.998336211494777,6.8984369018940646,-23.008272171020508,0.0,-20.501094818115234
1.7699375,111.0,0.8918918918918919,-12.621043503886522,6.823663632034183,-18.691551208496094,0.0,-16.603389739990234
4.4303125,277.0,0.8880866425992779,-15.093163311966066,10.35442781953276,-28.256576538085938,0.0,-13.167612075805664
5.6525,354.0,0.8898305084745762,-17.888902888222347,7.727231320918159,-25.78369903564453,0.0,-21.93544006347656
5.28,331.0,0.8882175226586103,-14.471286358476496,8.72942806276415,-25.730716705322266,0.0,-12.644969940185549
2.6299375,165.0,0.896969696969697,-17.165678758878965,8.738691386359557,-25.39742851257324,0.0,-21.81380844116211
4.75,297.0,0.898989898989899,-12.80099916993902,8.286857184496089,-31.458728790283203,0.0,-11.18428897857666
11.1599375,698.0,0.8997134670487106,-13.141228754808948,6.778524015790243,-29.64107131958008,0.0,-12.682453155517578
8.6399375,540.0,0.9,-9.976618880597652,3.827281661161206,-17.957569122314453,0.0,-9.994884490966797
3.084625,193.0,0.8963730569948186,-10.761467101256972,8.736959109046664,-30.08755111694336,0.0,-7.724050521850586
